Id,Price
6010,246099.41041884196
7766,202280.04712851468
10266,216682.3471306064
3139,398348.7533397106
4759,194779.97987316857
6760,235081.28557754197
5682,233690.0635475052
1648,242511.22099713262
10363,181264.36305966458
7551,153963.84994272035
12901,140002.92753771928
7938,264280.85471992975
15709,406145.8757568532
9663,200486.1303089566
14868,219265.3458484382
7617,320472.34536674264
5755,339282.885013178
11519,452321.5363433946
6954,165051.25174470933
7463,300399.9323456804
138,223141.02255971925
1499,218233.56460151912
14579,169520.9578759839
30,167019.27807806467
6991,274533.4698419628
16283,170811.75538388555
15305,429726.14132224227
12736,272332.8724777066
1506,452530.53455952107
4302,165906.54792519205
8170,229471.29287401756
14230,191239.7168949908
14438,280535.9975502866
15974,162588.94823154804
3263,186376.7341416933
11227,169934.93350709605
9355,130752.89510020275
326,181044.12115457316
13155,142583.1224004437
13238,285092.61736888
2785,379355.7729984229
7047,191159.44077574127
4222,233372.4109029189
14734,107447.24229158861
4224,133424.6165769883
11259,142852.46576188074
6174,125822.05588349729
14057,165899.45423301606
5181,177462.9018128408
5926,241375.9407231916
193,229445.58143742103
12528,155428.65371310746
5128,363745.57954343356
13462,225516.44677436157
5845,150626.80605149607
6872,221655.43313655886
8821,184836.36876065776
5106,170446.4856487446
8164,280780.33385449107
5679,225803.88534355426
2985,165087.78856955605
2106,202006.1639334907
12494,329561.4309404697
15150,175406.75910441525
187,208583.0923365828
15095,215908.1851219048
15289,176199.62071442298
497,180819.57577641253
10048,138060.43847346902
15012,147374.37080329255
11229,193449.86634240462
15927,176150.5748597721
12092,126667.62398926506
11174,214625.8787379253
13967,188310.2580036912
6693,207268.32243305095
92,280901.38183821074
13961,130727.32314224025
16220,389853.1438248834
13333,212702.9834924332
7730,163589.94155708852
15250,136118.74885519204
16392,197514.60555357722
14544,181170.0655126188
7261,207271.44823426197
16105,176218.23562576305
2984,144234.47360008664
3162,239040.99843905217
2260,171302.40198938973
7004,344351.4177964642
452,188008.20213769056
7828,280454.6282367299
626,212390.89449277837
4583,269295.0022811144
3725,115690.17387486414
5894,225306.59168801174
3316,205613.8861505524
6887,173421.4898434658
2492,268188.4585299773
9133,218248.43332731497
15655,239950.8936088567
12639,224538.2834463968
3848,126457.68323099166
11820,205697.35101998725
15254,198437.37120252423
10750,84560.42300646451
1156,324678.21067071124
2910,177471.066384961
8591,279074.94649737875
14247,224042.97985425201
1425,139596.32495409527
16660,172739.89801069206
1837,179311.59127224347
6461,187272.24351055137
2580,192139.27408940156
1052,149393.00754603313
577,231177.22052180086
2825,231860.4231834736
2746,388380.1661187126
2291,376150.7362179436
10962,256813.86343178712
8547,215175.95427183036
10019,196333.69794350863
756,338478.53140688315
1709,316384.2189030618
9076,328513.67763993685
3211,188806.73273388628
2535,152152.0054951133
10943,281301.816235853
4830,162946.0363909924
9928,146016.8556133461
16143,215042.4403530157
16784,214973.36210993907
16434,232083.13874236532
436,170931.99441215512
1226,286511.3595120329
1259,355406.39302497695
15299,100449.06773107001
4343,132133.12828243081
14661,182065.27230808538
1988,205559.96462529444
10173,194571.84320282418
11746,199129.54197288465
8412,175888.76560999177
9281,147854.69294073342
6246,199679.14583432785
5440,191478.46393436796
15301,215632.42048124693
1223,203610.92566276237
2714,329560.97842038726
3077,96674.57222881554
5549,191318.52730363357
16626,303550.89314303413
382,161238.7574691409
5635,69808.87719952367
186,234624.52689282413
4839,126230.09169283391
433,237014.26970840376
7210,114740.08735643681
15243,280728.2287713878
9993,248528.30862825082
7529,117342.08757993513
14506,159435.8379417937
5807,189095.27444099664
2373,227703.95198600768
13618,86430.4749101286
9908,171813.1666871304
5404,210874.3084599881
11023,197790.83888657726
9678,189546.0639655402
6160,208574.61074648972
4181,140200.46485666974
4230,203492.24813535367
13858,145837.92280206693
15871,323128.7681942945
7564,369508.5144616956
14463,434453.83153342456
15115,229542.08521466292
7533,119039.83870145144
9862,161829.33923907756
5708,336905.5918496265
272,200252.96676236737
4612,217259.261085495
13336,174241.9412144999
13944,181069.13392155676
3517,244462.42855174709
422,287618.0260579629
12769,149017.21104089633
16079,282212.3278499714
4398,235409.94396260421
8250,124894.90502181277
8900,202025.95135990574
10819,204756.41484874164
10551,160973.04221539822
3418,309661.04880313337
3889,160775.75919309736
1186,193834.38408555207
15227,438105.4746980982
13432,460693.3380734353
10654,330916.21642032097
7306,166452.55271511516
16325,239656.62341004892
7510,267490.8236723471
7237,122610.24127405911
11812,372221.516777879
7823,183935.15090722407
10691,247225.00574888542
12699,68921.1632760661
914,193364.50831116992
12160,219418.89740795246
4600,211777.51342626265
5649,154178.14081919356
4896,195608.8933755564
800,226436.03489909455
10111,191237.57240142144
3690,190632.76146069897
10150,367815.1243446462
8099,148325.1520917724
9526,200369.98985995527
7301,400116.2394667388
655,114881.4099822508
6187,363335.8392557563
839,234401.49210727532
10505,170168.13623052332
3830,126957.85224566674
11301,145003.1349560785
11895,198692.3557960085
3102,131082.72202709544
12351,128993.6045322781
15378,426832.88711676834
9593,276248.72016327316
5302,148229.04904968664
7585,400077.2643879984
6785,185700.63519992813
3611,237954.32488285057
15888,145314.33970009
13152,217712.58237062517
6208,219744.53160262582
13734,146406.18109195345
9212,340257.42483011604
6098,227680.5062655415
12314,235398.74639658342
8848,218548.62311923213
8951,165577.9701290307
13572,169512.16374905195
15907,272343.6953490594
12325,213618.73168885856
14000,340136.8353096383
9515,162347.95789221593
4514,287616.40841789515
11968,387965.64673441224
12452,197026.00891170796
2163,243159.23783116418
14538,183467.35779182072
11324,188713.13589657046
10441,166849.9513702783
1952,171712.47979322152
11680,176000.72061430465
16190,280004.7026765584
7649,223865.55628789775
5839,120267.31791200863
4659,171923.6768695844
2273,392188.38036073674
1829,146873.03958345833
3776,255258.3740208023
6607,145589.09825545893
10395,129756.20264651599
10667,331185.0146434152
10950,223558.7348253125
6339,161264.50781935838
12038,297611.0195148225
16128,179092.49374095898
9406,284166.482283662
13386,173239.07113063405
13063,202085.79248982706
7319,148429.46839262955
11475,139102.07644991117
4109,169404.2350408517
466,171579.05970177238
7169,127849.16851404513
450,186643.79802078512
509,260904.4149972954
14114,221985.94229813974
10865,165737.56729732116
3497,198354.41480486267
9089,209398.01328682393
13675,193175.83172653944
6672,214170.32374777153
5464,218423.3532761293
16267,196340.12575492356
6372,405914.45207922155
4499,227763.72278257424
16547,190399.61498557928
11454,341262.3739274621
16645,375392.371734405
9569,201734.86573283852
3279,273627.1178077882
12042,205419.14490716075
2547,188054.2108522864
16013,263240.3287326335
12929,206528.1981759885
12343,244600.06916984043
10359,201800.66058577748
12543,184380.43800121118
14928,464341.0801757864
11319,201799.1786825862
14724,214966.98276108396
2850,197523.4770020618
10775,330567.9966047477
8462,199168.39643561657
4724,224714.25939281992
6723,183488.78595715525
14180,233655.7155590306
5593,417391.2356831972
9151,382636.09191585553
8697,509154.3379104087
10758,461430.1109362265
4276,222853.8449076974
13655,331661.6898677314
13674,234905.0646013242
10057,130271.5354991864
10732,173877.9021179921
160,143347.36402637302
7451,187709.29291315138
3512,298989.6979244009
3925,164305.36051069238
14897,147572.51637749394
15963,210589.35956903294
13805,88013.16008602995
6894,125510.1546890807
14327,173743.2698121248
11838,130543.82853321251
12255,163283.16732861212
6587,169422.0905644135
6923,161375.5433326469
8885,158727.67250226258
10486,128963.40054091359
4722,404310.61750079447
14740,223738.25831270777
4754,154999.49646763183
8674,192116.37103160602
13252,184638.32786072415
1905,174172.62584430203
8585,198505.62691059482
11503,180359.10807590946
8979,218161.31257667684
3879,302016.69131234084
5165,199301.4404744937
4200,196612.37694638837
15206,143358.67466835084
927,177915.3652634482
13132,190498.70009406804
8640,254612.19514582676
14157,193659.03640587186
2991,453515.6650154135
15401,218511.41109623652
16356,179192.2042947166
10857,117168.08489296742
5651,168369.81011662006
14405,205106.35650144296
9176,282882.1710911697
16326,150805.6691101497
10397,188404.13611881566
14371,184965.71231959213
10577,129365.76465049146
10605,233411.89669899872
8441,182659.40584824624
9546,107734.25462908304
15433,256894.3564028808
14106,186776.49534361545
13791,196407.74677530772
123,270049.0313590884
6786,182238.56769269693
4618,141856.79235142813
6750,175457.8597994818
2188,160087.84406410472
4729,206273.72818252622
11082,150397.25280039356
947,251600.5074469465
1066,162734.29815892407
13916,297405.26374326483
13134,303757.2592005505
15755,153841.80852001708
14683,240403.8192390074
5590,175338.42192628802
11704,292961.67654214473
11544,192554.03017699334
9457,160789.0786228985
336,244733.92756009393
8667,337202.49839229777
9989,408080.87657454633
3786,87639.42919356067
1467,396604.6621145413
15239,244995.40532355334
6380,250203.06597224332
15200,322578.5357843487
10378,302796.4676419528
9867,214011.318552783
12443,234563.70789640152
15298,319593.55795559916
9136,190928.53501895096
6713,259024.08736304956
15472,225198.45361381344
4064,173030.60182820595
13576,262551.054407667
10634,285749.521038987
13257,120123.0772860487
14535,275157.11624874664
13262,404980.9898603953
13852,132100.9037514618
3238,184394.43920135923
2029,246333.5566840405
1542,266163.60815355956
5796,174575.22735182036
6273,209466.80087476966
8207,89820.5540331158
13913,161326.01200217803
14113,112369.49613183185
11094,153297.52974401249
3598,405911.7447474591
11881,168948.481618043
4186,315808.867640958
105,296801.9451337758
12712,205704.73260124284
10699,211611.33514979185
1522,132864.77094682332
6406,181045.43192125647
2600,290315.6098236497
12800,236788.71297380078
14794,152569.362154248
832,175925.75496306844
11005,223397.77896838725
1329,219104.4164883876
9621,114261.12041979043
3543,222063.29148351005
1234,218098.56600540812
14715,342602.6442984241
13218,200973.2742493867
12522,101062.08586746667
15168,207220.3403497205
3344,165048.63488441525
7989,171880.59222149051
13592,287710.872877918
2349,96946.96956173053
87,69873.50989163089
3648,151143.1987952132
15383,181323.53829242932
4245,144195.04373899085
3037,339803.0315465685
4963,237819.69760964642
12513,222333.03499099627
11906,350543.19509875885
6321,225640.18050918626
15889,196791.43667982158
16390,211896.16046633388
11080,236808.56524356655
4201,117192.99599740226
3696,197945.7989655165
15188,347179.7561063868
1475,303669.6902112143
15248,441600.5692601146
5836,192082.14113443615
621,321085.6573733149
15618,121756.93900723747
11070,490468.45497513056
5126,300359.02280968346
3191,262212.63377934945
4786,234188.5382181901
6620,258825.01220256835
9169,178333.27192038076
15908,221765.84567004174
5512,128456.720568067
16496,229971.6895573486
4052,369104.48439348006
1158,172702.2510826087
5860,158373.79282174504
907,186698.12440994979
10880,301746.7973978754
2406,318278.26640800026
16135,215070.40028143965
16655,225798.33820253596
15009,161523.46702913725
9075,150737.02040583632
15211,231825.56798880815
11972,175464.59648113244
7343,147491.43719779782
10693,233154.4681967311
16611,143895.5727760715
11189,130422.52586035468
14873,206059.69935115802
2863,223183.38402374965
1616,134744.1146084852
6932,119850.33267170012
10136,130580.24275105022
430,192583.17405600043
2978,216953.88367294404
9667,161628.7874262765
1215,132741.03460554295
8651,141235.37260863854
11529,140358.27581195746
14115,184086.68442961044
13842,107812.4419987288
12668,190213.45798549402
11298,178617.68530999625
14801,199743.31863944556
12346,256074.35848235915
7741,192491.84404038015
9160,164775.84296325
4285,199958.56877242756
1738,241524.38293538592
16527,204008.93691992763
11797,88756.45699305664
11537,135177.4573777979
11661,148970.9107490127
16296,283138.98432688543
9835,183838.27962340982
11551,183919.7564826072
7868,485584.87402586313
6828,152307.13092793108
4870,151873.8603693824
14037,193003.05652728863
10255,235587.76360988614
13980,133043.67416714993
12720,176320.54937937166
4391,130559.63459980713
15559,164992.64535303984
11971,267106.44191240374
1294,212515.12326707554
4639,223142.14013189136
10815,222655.48328404085
12270,265558.9282904794
9322,214864.35620452793
14633,142323.8365589482
3733,191950.95996418453
9311,164568.8771398626
14855,290387.31807196833
13819,148960.96734673434
912,334306.64225602616
13565,141056.76805030802
5546,232645.09325691423
14337,236245.45158335398
5902,167283.79819977906
3939,216956.42134127126
12958,198511.67041172407
6810,180306.16556578805
6464,329483.5419662622
15753,214619.70752471645
8295,206496.24070953645
4190,145469.0226690576
13160,192879.72753242284
11609,308494.08922012406
6477,149534.8533187417
7833,174943.34686633523
8088,236398.4511268929
7090,205138.26275197932
4818,213692.9964872392
3010,238411.63731384373
2954,265857.50220092747
16552,177610.2091941931
563,192546.70988182936
13208,269850.41585285845
12886,131067.80120282559
9235,144768.39832722113
2397,237148.24323435695
3059,279877.86184239405
8245,190992.19187001121
11636,205888.75319012412
694,239817.97566338745
7222,176256.86857907128
13986,331838.7608854646
6083,104665.47855046848
9782,168743.48084716726
13060,243931.82672063942
6144,294177.0131626786
15637,211297.09080260395
987,383530.1936619003
10696,292113.4315022312
5319,133788.2521952538
16119,314879.15547181806
8198,143829.3876486622
14721,220070.91207383887
4704,228461.85285269772
8806,322629.6707125439
14764,145882.32601038623
14233,128598.58855846153
14252,256490.1818554632
9139,121265.86764407596
9297,292752.35963888484
8288,252680.12344485655
4879,315722.0035368015
6384,189497.22065019325
7438,176209.7324242858
116,237625.36979085623
364,159996.35552801378
2690,171374.8811245269
2193,407834.3290063319
1228,196325.6327337506
7607,221507.39213959847
6378,160964.0936010135
16520,202006.3660780602
7737,221504.21615948385
15652,138699.30123588318
15578,153898.7518726244
10823,127377.43180466378
11027,129320.8986525566
7076,175593.46702581787
6451,246667.6173516054
15589,170363.63029528182
9532,168413.59484076907
4148,227762.50814985126
1222,326588.6025439679
8066,175610.64564730148
2227,148250.49423958725
8814,319236.3564090103
7121,181004.3987194881
8265,116911.3163392552
2848,187073.4221616405
7971,165725.56852178273
15812,243537.37505841616
2238,198086.4449320709
11569,210613.00500734083
13631,154842.58969031717
13209,192042.33266371212
5448,195503.90605804374
5974,364591.12058857695
10379,180974.86211638254
13829,169999.70863287273
7552,462703.13222186436
11205,183856.67056412078
12787,173739.89865534357
12773,436560.5175393354
1501,302402.3476540938
3650,198810.74452391377
14850,204632.71810125597
8174,118773.47740372542
5565,181501.8334785744
11832,172665.97312633894
15866,150009.63530190953
8742,106046.82160640636
5271,166286.36669814057
11697,254906.69760052444
13516,183715.21257513188
6408,239643.86055413686
15545,216316.34244886308
11148,123506.97111560177
1585,247872.3902242121
4609,175259.89728711834
3174,391517.53733045707
13784,213489.71317870956
7889,123923.17893036023
9385,277033.6317202538
4058,444596.90156234725
6783,200892.4746351347
14676,143987.057992165
3284,149771.1697658829
4988,165825.5260615694
13369,182675.0886741138
10107,291710.3607116574
11456,179904.7362458762
5837,427213.74530548754
2637,188223.1890617665
10785,377382.569137292
109,339465.6239782383
5968,75898.8341023235
976,163853.24491983076
882,133649.25979391616
624,148551.7679261847
11904,316434.8941960297
15314,107029.1159685129
6579,105429.17883228352
9199,156775.67141696042
12611,141171.4871948707
2898,232526.38215776364
8461,217979.12187874992
15020,196187.6657321397
5652,129030.8987469811
14262,191942.46203934876
10156,359039.5213418972
4461,168063.03880411768
16666,288739.7020090432
15818,177810.64012005716
4940,216991.5753534729
9403,165991.97637397583
13638,335822.4062219813
6918,207408.96878735055
16307,210071.53049664866
4133,95001.31329587595
12316,369543.3686475503
1655,302523.54873522354
9398,239819.22327144723
4271,237916.2461955988
7584,270580.44371439615
16502,475949.214357101
7732,181043.0602501316
14812,318057.34786771814
5083,254242.37864878483
4385,263880.68052435917
4024,185335.26477877688
5925,111433.46306130984
5603,287493.7599750536
9172,248013.40908349655
9485,245856.99035007702
337,176560.7713616349
9767,172439.61914110114
8228,217546.37659315523
14346,173522.24841873386
8946,175467.11208209436
11285,301315.2470088631
10588,312464.61143904
16737,213296.5670177834
2262,281358.09220741916
12102,203297.55085798685
9851,160497.83366155278
941,243209.5665249087
10571,280107.7766085763
11487,246773.2730612695
12137,418584.0633271449
10549,162508.25206607833
11359,140319.2150801458
7724,166587.64125046658
6877,130550.78615842246
12946,130929.49905499663
10555,303742.4694521869
2733,130289.83797213873
734,192391.30472411797
4572,134730.35022303942
9888,348169.10670068336
5547,272116.6661035902
9473,137203.92127341873
10427,265375.48966587696
12081,222197.77502863613
10888,324603.688157827
4834,218347.73846515664
7141,149885.65975792304
3282,148315.41522368407
10028,389676.9390076881
13941,152018.4720355172
3897,137088.14084453718
3838,152534.93676729416
15315,126866.10695232087
4623,324392.3812490038
1119,210000.95210365762
6031,194618.93248312254
8516,137374.159317848
9415,151899.05676860723
10798,107205.64083132269
13666,128801.50197221484
11068,324812.6027730938
1489,162456.12375209935
9467,284226.2049349132
1946,290178.22646646074
6511,138939.2361404747
306,184283.48170917918
2837,321745.6401464525
9949,177140.23442264882
12571,260914.00850599847
9991,205854.44342377188
10974,182904.04807142125
5102,258198.1393795198
15565,143826.7234076868
8320,197081.3872258145
4205,234584.64328059132
14341,190579.88709574065
12738,300055.24683012353
7959,110767.89716621037
15526,305103.47638507443
9391,196650.91977270614
13904,139931.4598888187
5423,150774.09462941662
7852,171335.25780505704
16525,82487.14770462467
3823,260018.05880013868
1858,177517.8879339719
8638,456715.88675456756
5777,190378.7661054882
10277,164007.10779771686
8002,267521.11225626734
11877,193706.84505395402
3964,208424.62063968292
16783,307959.1990495338
9896,187815.06410996188
1733,156068.71010633075
12470,259709.0037083224
12569,288293.4556642351
744,173255.5073353606
13608,213447.90515418857
3980,229645.11093180542
13468,159579.62267328694
15482,312766.80563709344
4135,141953.58698597402
8982,486418.58721760305
1928,203974.23295527315
12408,210659.617751826
2316,76434.1478939615
3340,182181.87319959144
7512,122870.27884247706
10170,232437.480943783
2558,135300.9172538299
16236,154337.0893663495
9115,86270.1051461714
11183,410140.80838063924
6603,267151.999901481
8548,391725.6530363089
13883,181975.75395142686
10766,256153.05330480676
9575,276560.9983212009
12048,170950.68468674246
928,210840.67069371787
3068,229781.3459971523
7603,189441.77624782803
12725,175132.3345090371
14089,163186.11207119905
13055,180406.64731776965
16602,178650.4497297909
2797,256993.5128997837
7467,115635.96584991827
651,185118.80143724513
16374,216915.68936045707
16544,160899.5903491005
3098,173589.2790430939
3015,186808.78561281494
13224,195858.08721074913
11299,192864.05045959735
14583,124807.909731797
4033,140669.96048240396
12076,240081.34158135788
15017,168507.960300052
13881,295559.5194832063
13000,182879.60635768715
676,224322.48743987043
6331,439373.70589121315
7681,228209.4878659159
1435,292245.88932909205
2966,233741.78595273764
5825,277302.79326437844
5422,408199.66087547573
1663,175202.39833609352
15561,151556.23844147744
10062,257162.35822469182
6476,184678.18420841955
1957,182800.04310984927
10795,177674.2323377256
16197,109824.48102382464
14421,225334.28983688477
12994,186144.91760555326
3493,176359.47552566617
11545,157956.0394686274
6726,136770.04851956788
9513,198377.91360067538
12556,126833.17994547817
9553,159514.87025053328
3734,350845.20013301546
3109,247163.30914173345
16319,198185.97568786595
5959,212763.1576880436
6683,235588.78478193132
9438,152752.45067504782
15857,267555.5615683975
2421,236477.26732163917
11540,217570.3762538901
264,222952.19692764487
16561,237046.40118257512
12288,253622.46084159927
9570,195376.08271323467
5936,154738.5479244674
11390,133022.68886448373
6551,184801.08447837725
3946,208414.1948190685
7746,205637.89255721576
2838,120525.82754690202
2472,203329.7700860503
3520,185394.72348081844
1341,314662.71856846643
3910,329866.3814132484
5208,145039.43466787363
12599,193035.415340075
2475,245687.78620216544
10966,177369.16780649323
5910,207649.6818945146
11910,217963.1079858878
16221,104899.47413618541
10591,162123.05553533626
3744,226654.13725403108
6618,378008.3223393563
8676,421821.75332955085
11193,178360.48318114108
12659,234925.55747834942
14101,175680.90641644225
14483,167959.3741034031
8107,266996.5603127388
10681,172895.93666549504
10126,197834.36952730917
4527,222818.396315903
16537,215259.99768842186
15403,207900.22414952677
11124,330504.98629806534
7468,153354.58401896278
3172,174202.04875420185
15847,166441.0569318324
8211,484324.07360373734
9459,242780.2949934231
5903,280677.49559197936
7232,160271.65348040697
3180,189733.77205211567
7147,378731.63092900085
10105,161373.63672216245
7338,117842.79423501421
2446,226423.875711718
6466,129247.6710341233
5782,151025.8842137905
6526,112289.71713214855
14982,216323.64021121955
14639,274007.70485708147
16052,214723.02173811142
12587,161742.23016009317
13192,74858.57514400396
9342,316520.4438227786
6052,136614.04545352663
7987,172584.36785805185
12165,326248.0180608483
15151,416848.427950912
16728,169229.40545335296
12735,212599.16604677483
939,170647.5331644019
10983,171504.46873243645
1385,139345.13485160947
1892,175825.61481322817
8352,163540.38684124532
79,178346.15819010884
7171,180253.15882682113
6194,219575.5882006576
6973,161031.96276556657
13786,184217.046503387
2578,307696.02828177053
11344,184351.95497433803
14536,236983.1204233587
13518,195549.95406296977
15855,359690.14976365917
4387,257700.79354715798
1596,230145.8844977657
4699,387422.000391839
4559,377448.2485899585
6613,222358.63143366866
7489,124475.22872666216
2127,174262.46204558437
16668,460433.3965553663
5919,101354.04787161562
7696,151294.49915968266
12287,238821.7005813209
1053,250566.75745659613
7924,260450.59324140617
16365,282852.4161166187
13988,411679.384826142
7415,216472.2905012728
6661,137037.84675096298
14496,187012.53882563207
15112,162128.1952544551
16444,158933.92783533566
8992,245333.8493653265
11054,386688.90430654504
3570,151791.98117161033
11016,72518.31453144814
10455,143097.60465571735
10478,211460.34176794568
7751,179912.55952125724
7913,371291.97748872935
4883,192328.3414378942
12728,379824.07769266615
11482,196201.6400824191
12561,153006.62278801334
2207,252193.76961867115
11946,143681.63691924073
10552,254328.34891691702
14673,146816.6899399861
6914,177515.3594890463
15988,146586.51411534465
3878,193843.5118216158
13937,190323.2871436261
11208,216132.19255991903
3466,107152.4416944497
2799,176753.2377509036
13802,249743.66341216778
15790,133259.9819066884
845,336501.21839371277
13261,202116.64351988805
9986,191385.6616252208
4771,272969.1278611363
11763,238465.64103423312
13249,452123.8991491919
15982,230536.55402697393
5295,156101.69862727213
2828,262788.4930649801
12717,202438.32934275185
14541,150141.24015105068
12898,148959.88313874102
15190,383517.7831454759
13553,268583.6746120354
11589,197909.1237974711
13168,193013.68740532655
14224,206822.94013672645
11844,241877.86074546602
14578,139721.52282071082
6770,239053.46404757752
1003,133815.92594702783
6716,151691.90335117336
6204,352874.1865235429
10213,284411.96179403743
2961,208139.27719170888
14134,186361.2205672998
9134,177363.62319500942
9906,326035.257614781
12114,211424.19698033677
12706,171929.64398731745
192,239022.76856385835
11022,215019.3070186101
14712,333381.3748183171
2659,467398.1961515778
7602,199293.90634949936
3009,134943.83933849615
4533,480619.8903158028
5620,179017.91627515998
12312,153673.42304499185
10896,175137.84898639182
7532,157105.68550348206
5696,434921.63601946546
10743,428614.30894790834
16708,167091.6648334338
5430,178805.0245722091
4362,190466.55565171258
15599,182155.11570946636
8197,132735.45255339806
8502,97913.61484529338
554,115954.91836654129
16301,181509.45780338574
6206,368389.938764453
10523,205062.28651461605
7221,199374.2996374593
5906,172676.09508588407
6724,190146.773094004
9167,200019.64542659174
10380,232438.3806546062
6209,157214.3467095424
14298,128247.02708235412
6854,180639.39292947174
15218,168987.48242131545
5081,170917.10808041337
14572,218045.2482324529
7743,217622.6833947265
11071,234285.940820695
10673,157969.1319795335
16276,302215.4876118696
2840,196566.6291686391
14414,395639.6358891262
15739,312782.4400703494
4743,165909.83098139497
3156,353300.39784955664
14879,180231.98325259358
758,141088.1885978554
14304,178634.14823329973
1210,347759.0096912016
1137,169292.68763517108
6026,196196.533323575
841,139766.8752310015
3993,171577.80782252765
16554,333777.41155107867
27,156831.05089536204
13015,195364.66500384762
9428,158773.76647631172
6885,175090.88580596272
2410,168684.72219314342
743,261894.30340349782
9361,315449.9360352214
14016,201867.2420639158
5040,363032.3783448215
14255,151696.26717487647
291,226283.91828905622
3937,187642.75098848427
13374,275931.5165224133
14948,220568.13164310216
37,113578.27119683965
8226,297599.1894176902
9547,142789.93316482686
1000,267518.01029284246
12406,146946.05077036284
8314,239155.25931377392
960,138529.93171020347
31,224786.88765213816
5905,134509.68369539938
15833,383564.0532444037
8146,254587.43248971654
16718,119712.04429650141
2231,185148.392979719
11286,189413.38567321104
8275,143910.59596120226
16706,492779.59628659947
6594,111323.625678367
15521,264308.30076807906
1131,182628.99060355674
9595,146770.61269679383
8354,248712.85925012105
15777,119380.05106721414
2330,277111.08802600874
13382,262574.2079528922
16721,86620.4413998822
11393,176436.89614431653
7009,192341.10898554182
1474,159005.9110203797
5816,173433.62400142555
16032,207128.95859572623
3422,358811.54744229536
7231,159787.18201860384
1565,167336.95118608736
10574,131211.00751473976
1107,176529.41512122776
1458,176563.71978714925
12716,476789.18081579334
14039,166075.67624794933
7099,292679.1424767545
4498,263177.3388809054
16394,111890.97730288038
8760,159526.62422517734
5016,157410.48565183682
1097,83194.61427223173
5433,182016.78253624833
7847,174171.8857660595
2903,384827.57565509586
15929,227944.8110334337
9066,381987.82152124844
16152,232524.6670615966
12383,275303.48193513876
7591,286954.87444178347
15435,150581.89749330885
1556,271379.9788011132
10644,256662.71221283998
5333,178670.77274302658
4266,217516.25743220848
7946,250725.17687682714
15594,182521.613096161
12127,216558.37298150835
7697,479162.26456701034
10020,181451.59118889223
8999,249008.46914494166
15708,173490.78809313333
510,213074.43849833417
7239,124335.85532521788
414,318367.33469654934
9095,156723.09081272362
6136,198189.18133395276
12482,224484.1140702448
1254,135320.4237045477
12989,202915.76778495888
2923,317461.9411697507
13845,125022.47882557387
11169,176866.23991897117
3031,397822.9393122683
12704,288428.41765063023
3430,185491.8455226765
4483,134977.78668274925
1438,151064.26955812206
7790,153250.67919201183
10260,176989.77846591256
8340,185920.55634836608
11099,147041.1219598293
4392,145881.29840227411
1551,181997.1334588796
6566,264338.6861891755
12689,171434.42272786982
16117,192674.27645836317
2800,380716.0527748016
7779,239606.35764512498
4546,167916.71283284578
16734,242929.64416342851
2506,163409.40206053702
12457,163268.536557744
14626,116133.55967467639
9816,189107.014064717
5055,177307.42053347942
13894,189932.98268318296
2676,176833.08617324877
13860,216327.97769142958
3029,187529.41557854068
5048,225067.41451618864
12857,124551.37348466765
15813,143804.7378584166
9973,151243.9621712129
6664,283803.0086638251
2764,253492.09585103256
10746,129277.54578758273
1068,243666.5197770105
6797,221907.51452342593
384,138470.61482875427
16012,84398.56652609148
10891,271505.03239990835
1110,118334.71457062042
10284,346039.8400229204
15508,195523.52995105064
6000,73332.02099950227
15275,210542.26089856695
5312,126820.08727359511
391,152871.62889468548
10154,176615.82275272335
7256,193722.53638441826
7947,178216.90269273
4097,187267.06853402287
1526,334788.3809007292
16261,288660.1369265297
8470,149488.7076407408
3270,213004.7273035508
11212,264914.98525167734
1261,190052.958997709
13456,124556.31064013026
3862,200380.12038516707
13241,183107.07294273784
8526,224736.7646088456
5013,244413.36312114622
10205,354461.26769820345
1346,229691.99754226464
12977,228984.22683732162
10073,151084.2575847892
9623,194661.0564140119
10590,187514.0294293618
2773,241282.56034219358
4444,274584.9185669528
442,184242.59137177377
8376,238607.73867836117
13461,201945.89948888472
13229,164416.81524375774
8718,177632.6066898871
12847,176455.03905720383
12117,230537.5763149179
14510,164342.40959196855
9254,309261.6273889661
16290,236445.1037251836
3936,234472.92499788772
12526,189183.3332128586
7302,252786.2089521733
3268,215520.6881369024
13230,212460.39701992142
12695,199642.25615422014
14761,268988.0702639334
15771,245703.10450893626
12598,252732.08747411257
15357,170799.74048782076
9874,116294.4904162881
7582,203547.99420727935
16604,394673.3173841299
2023,146024.1911681087
13932,167363.26448803145
13300,87777.37431985373
14040,192090.3620634409
12612,161662.18012877548
14843,288472.58676544623
5242,162649.23809586494
1343,144897.2302413148
14576,176831.25405703206
6257,130288.92452438483
25,173046.68163494917
11043,243821.6038334549
5047,83223.52469492801
16080,230223.77562651187
2161,212612.63998488965
2444,155005.32067527267
5459,246840.01241289612
9033,141834.8007493406
11539,205044.9321602405
14256,189383.3650257356
9219,270542.4083636517
13840,293724.0089039742
4848,211841.5312198868
227,165750.39311978992
6238,222350.57290248023
15530,182867.80883160964
594,152367.03893313705
14505,107934.37690174306
11748,225556.1916209564
13771,140466.23677343407
5778,221760.16092099852
9820,110375.5340499295
14066,198906.09762301296
8498,213824.85549614072
6058,240663.88109829486
13661,210794.64171898272
7992,185420.74588062332
